time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-01-01T00:00:00.0,0.12589413447782546,38.6,-79.57,21.0,55.167500000000004,5.0,6.96875
2020-01-01T01:00:00.0,0.2184549356223176,36.55,-130.39,73.0,64.89875,3.0,6.98
2020-01-01T02:00:00.0,0.271244635193133,32.32,-127.05,54.0,69.09125,3.0,6.95
2020-01-01T03:00:00.0,0.32160228898426324,30.85,67.45,18.0,57.74875,9.0,6.0287500000000005
2020-01-01T04:00:00.0,0.3218884120171674,30.14,-51.86,62.0,61.73375,4.0,6.12
2020-01-01T05:00:00.0,0.2766809728183119,30.17,-145.69,270.0,89.05250000000001,2.0,6.12
2020-01-01T06:00:00.0,0.29814020028612304,30.0,-92.5,82.0,59.27125,5.0,6.10125
2020-01-01T07:00:00.0,0.32045779685264664,30.65,7.28,0.0,55.0,388.0,1.87
2020-01-01T08:00:00.0,0.3319027181688126,30.65,5.34,0.0,55.0,359.0,0.885
2020-01-01T09:00:00.0,0.3582260371959943,30.27,19.27,0.0,34.375,952.0,-46.605000000000004
2020-01-01T10:00:00.0,0.3719599427753934,30.34,225.46,0.0,6.875,894.0,-36.3225
2020-01-01T11:00:00.0,0.446065808297568,30.99,322.66,1.0,27.5,1047.0,-19.195
2020-01-01T12:00:00.0,0.51931330472103,30.04,162.41,15.0,48.47,215.0,10.76125
2020-01-01T13:00:00.0,0.4899856938483548,30.75,-153.52,141.0,60.98125,6.0,14.271249999999998
2020-01-01T14:00:00.0,0.4570815450643777,32.11,-42.85,117.0,59.8675,4.0,14.36
2020-01-01T15:00:00.0,0.39899856938483547,35.98,11.47,19.0,55.975,4.0,21.84875
2020-01-01T16:00:00.0,0.4799713876967096,40.4,1.4,5.0,55.0,207.0,16.27375
2020-01-01T17:00:00.0,0.5931330472103005,44.05,24.07,1.0,55.0,415.0,9.7775
2020-01-01T18:00:00.0,0.6799713876967096,43.15,22.6,0.0,55.0,514.0,6.31875
2020-01-01T19:00:00.0,0.6620886981402003,43.45,2.95,1.0,55.0,286.0,5.4087499999999995
2020-01-01T20:00:00.0,0.5752503576537912,40.68,11.5,38.0,56.551249999999996,57.0,11.8875
2020-01-01T21:00:00.0,0.5522174535050072,40.27,-77.93,318.0,74.28375,8.0,14.7575
2020-01-01T22:00:00.0,0.5356223175965665,34.85,-45.49,32.0,56.0775,23.0,12.885
2020-01-01T23:00:00.0,0.5789699570815451,35.4,-35.65,4.0,55.0,118.0,6.43875
2020-01-02T00:00:00.0,0.638340486409156,31.98,-50.73,10.0,55.0,7.0,6.97875
2020-01-02T01:00:00.0,0.6872675250357654,30.5,-59.8,58.0,56.45375,31.0,6.766249999999999
2020-01-02T02:00:00.0,0.7399141630901288,28.79,8.07,5.0,55.0,278.0,5.5975
