time,OWPP_1,OWPP_2,OWPP_12,OWPP95_12
1/1/2015 0:00,0.9475,0.9991,0.9733,0.924635
1/1/2015 1:00,0.9475,0.9991,0.9733,0.924635
1/1/2015 2:00,0.9586,0.9992,0.9789,0.929955
1/1/2015 3:00,0.93,0.9986,0.9643,0.916085
1/1/2015 4:00,0.8381,0.9891,0.9136,0.86792
1/1/2015 5:00,0.9169,0.9958,0.95635,0.9085325
1/1/2015 6:00,0.9968,1,0.9984,0.94848
1/1/2015 7:00,0.9947,1,0.99735,0.9474825
1/1/2015 8:00,0.9865,1,0.99325,0.9435875
1/1/2015 9:00,0.9898,1,0.9949,0.945155
1/1/2015 10:00,0.9756,0.9999,0.98775,0.9383625
1/1/2015 11:00,0.9875,1,0.99375,0.9440625
1/1/2015 12:00,1,1,1,0.95
1/1/2015 13:00,1,1,1,0.95
1/1/2015 14:00,1,1,1,0.95
1/1/2015 15:00,1,1,1,0.95
1/1/2015 16:00,1,1,1,0.95
1/1/2015 17:00,1,1,1,0.95
1/1/2015 18:00,1,1,1,0.95
1/1/2015 19:00,1,1,1,0.95
1/1/2015 20:00,1,1,1,0.95
1/1/2015 21:00,1,0.9686,0.9843,0.935085
1/1/2015 22:00,1,0.9159,0.95795,0.9100525
1/1/2015 23:00,1,0.8966,0.9483,0.900885
1/2/2015 0:00,1,0.8112,0.9056,0.86032
1/2/2015 1:00,0.9984,0.7482,0.8733,0.829635
1/2/2015 2:00,1,0.785,0.8925,0.847875
1/2/2015 3:00,1,0.8049,0.90245,0.8573275
1/2/2015 4:00,1,0.8725,0.93625,0.8894375
1/2/2015 5:00,1,1,1,0.95
1/2/2015 6:00,1,1,1,0.95
1/2/2015 7:00,1,1,1,0.95
1/2/2015 8:00,1,1,1,0.95
1/2/2015 9:00,0.9946,1,0.9973,0.947435
1/2/2015 10:00,0.9998,1,0.9999,0.949905
1/2/2015 11:00,0.9935,1,0.99675,0.9469125
1/2/2015 12:00,0.9927,1,0.99635,0.9465325
1/2/2015 13:00,0.9973,1,0.99865,0.9487175
1/2/2015 14:00,1,1,1,0.95
1/2/2015 15:00,1,1,1,0.95
1/2/2015 16:00,1,1,1,0.95
1/2/2015 17:00,0.9859,0.9998,0.99285,0.9432075
1/2/2015 18:00,0.9674,0.9991,0.98325,0.9340875
1/2/2015 19:00,0.9701,0.9991,0.9846,0.93537
1/2/2015 20:00,0.9612,0.9989,0.98005,0.9310475
1/2/2015 21:00,0.9077,0.9944,0.95105,0.9034975
1/2/2015 22:00,0.7944,0.9815,0.88795,0.8435525
1/2/2015 23:00,0.7395,0.9655,0.8525,0.809875
1/3/2015 0:00,0.706,0.9538,0.8299,0.788405
1/3/2015 1:00,0.5054,0.7592,0.6323,0.600685
1/3/2015 2:00,0.4923,0.7412,0.61675,0.5859125
1/3/2015 3:00,0.5619,0.8217,0.6918,0.65721
1/3/2015 4:00,0.6576,0.917,0.7873,0.747935
1/3/2015 5:00,0.7325,0.9625,0.8475,0.805125
1/3/2015 6:00,0.5958,0.8758,0.7358,0.69901
1/3/2015 7:00,0.6055,0.8997,0.7526,0.71497
1/3/2015 8:00,0.7061,0.9354,0.82075,0.7797125
1/3/2015 9:00,0.6558,0.8651,0.76045,0.7224275
1/3/2015 10:00,0.3156,0.4168,0.3662,0.34789
1/3/2015 11:00,0.3501,0.45,0.40005,0.3800475
1/3/2015 12:00,0.3529,0.4485,0.4007,0.380665
1/3/2015 13:00,0.2638,0.2027,0.23325,0.2215875
1/3/2015 14:00,0.0786,0.0134,0.046,0.0437
1/3/2015 15:00,0.0005,0,0.00025,0.0002375
1/3/2015 16:00,0.0639,0.0695,0.0667,0.063365
1/3/2015 17:00,0.3,0.4276,0.3638,0.34561
1/3/2015 18:00,0.466,0.652,0.559,0.53105
1/3/2015 19:00,0.5016,0.6886,0.5951,0.565345
1/3/2015 20:00,0.5682,0.7771,0.67265,0.6390175
1/3/2015 21:00,0.6144,0.8299,0.72215,0.6860425
1/3/2015 22:00,0.5772,0.765,0.6711,0.637545
1/3/2015 23:00,0.5841,0.7798,0.68195,0.6478525
1/4/2015 0:00,0.5126,0.6811,0.59685,0.5670075
1/4/2015 1:00,0.4551,0.6008,0.52795,0.5015525
1/4/2015 2:00,0.4137,0.5423,0.478,0.4541
1/4/2015 3:00,0.3807,0.5012,0.44095,0.4189025
1/4/2015 4:00,0.2965,0.3906,0.34355,0.3263725
1/4/2015 5:00,0.2595,0.2824,0.27095,0.2574025
1/4/2015 6:00,0.2374,0.1497,0.19355,0.1838725
1/4/2015 7:00,0.1892,0.1293,0.15925,0.1512875
1/4/2015 8:00,0.1604,0.2175,0.18895,0.1795025
1/4/2015 9:00,0.1364,0.1845,0.16045,0.1524275
1/4/2015 10:00,0.144,0.2016,0.1728,0.16416
1/4/2015 11:00,0.1405,0.1965,0.1685,0.160075
1/4/2015 12:00,0.1097,0.1576,0.13365,0.1269675
1/4/2015 13:00,0.0927,0.137,0.11485,0.1091075
1/4/2015 14:00,0.1091,0.1574,0.13325,0.1265875
1/4/2015 15:00,0.1059,0.1527,0.1293,0.122835
1/4/2015 16:00,0.093,0.1353,0.11415,0.1084425
1/4/2015 17:00,0.1116,0.1576,0.1346,0.12787
1/4/2015 18:00,0.1492,0.2083,0.17875,0.1698125
1/4/2015 19:00,0.1654,0.2296,0.1975,0.187625
1/4/2015 20:00,0.2006,0.0443,0.12245,0.1163275
1/4/2015 21:00,0.2199,0.0788,0.14935,0.1418825
1/4/2015 22:00,0.1973,0.0424,0.11985,0.1138575
