time_stamp,Wnd_MWhUK,EUR_daUK,Wnd_MWhDE,EUR_daDE,Wnd_MWhDK,EUR_daDK,MWh_upDE,EUR_upDE,MWh_dwnDE,EUR_dwnDE,EUR_idDE
2020-01-01T00:00:00.0,0.330924036,49.9675,0.125894134,38.6,0.528135048,31.77,9,56.09,0,0,79.57
2020-01-01T01:00:00.0,0.366496599,47.288,0.218454936,36.55,0.602090032,31.57,35,124.24,0,0,130.39
2020-01-01T02:00:00.0,0.345379819,34.477,0.271244635,32.32,0.666398714,31.28,46,167.73,0,0,127.05
2020-01-01T03:00:00.0,0.322562358,31.165,0.321602289,30.85,0.72266881,30.85,0,0,1,5.45,-67.45
2020-01-01T04:00:00.0,0.298752834,30.3255,0.321888412,30.14,0.713826367,30.14,8,59.45,0,0,51.86
2020-01-01T05:00:00.0,0.285572562,30.268,0.276680973,30.17,0.695337621,30.17,77,117.82,0,0,145.69
2020-01-01T06:00:00.0,0.261904762,30.176,0.2981402,30,0.711414791,30,49,66.65,0,0,92.5
2020-01-01T07:00:00.0,0.234835601,30.958,0.320457797,30.65,0.797427653,30.63,0,0,71,4.94,7.28
2020-01-01T08:00:00.0,0.16680839,32.1655,0.331902718,30.65,0.819935691,30.59,0,0,51,7.04,5.34
2020-01-01T09:00:00.0,0.175736961,37.49,0.358226037,30.27,0.801446945,30.27,0,0,203,-14.17,-19.27
2020-01-01T10:00:00.0,0.197987528,43.7,0.371959943,30.34,0.804662379,30.34,0,0,338,-218.45,-225.46
2020-01-01T11:00:00.0,0.196853741,51.2095,0.446065808,30.99,0.819131833,30.59,0,0,85,8.02,-322.66
2020-01-01T12:00:00.0,0.180980726,46,0.519313305,30.04,0.803054662,30.04,0,0,52,8.76,-162.41
2020-01-01T13:00:00.0,0.219387755,46,0.489985694,30.75,0.807073955,30.6,17,58.19,0,0,153.52
2020-01-01T14:00:00.0,0.265447846,45.6435,0.457081545,32.11,0.760450161,31.09,2,55,0,0,42.85
2020-01-01T15:00:00.0,0.284155329,42.55,0.398998569,35.98,0.754019293,31.53,0,55,0,0,11.47
2020-01-01T16:00:00.0,0.320294785,57.73,0.479971388,40.4,0.739549839,31.78,0,0,64,14.5,1.4
2020-01-01T17:00:00.0,0.349206349,61.295,0.593133047,44.05,0.672829582,31.64,0,0,74,13.76,24.07
2020-01-01T18:00:00.0,0.359410431,49.45,0.679971388,43.15,0.715434084,31.44,0,0,50,15.36,22.6
2020-01-01T19:00:00.0,0.385629252,47.311,0.662088698,43.45,0.778135048,31.35,0,0,61,7.1,2.95
2020-01-01T20:00:00.0,0.360685941,41.4,0.575250358,40.68,0.73392283,31.07,0,0,21,8.76,11.5
2020-01-01T21:00:00.0,0.352891156,41.308,0.552217454,40.27,0.805466238,30.96,57,71.26,0,0,77.93
2020-01-01T22:00:00.0,0.349631519,36.8,0.535622318,34.85,0.74437299,30.61,2,55,0,0,45.49
2020-01-01T23:00:00.0,0.343395692,35.3165,0.578969957,35.4,0.724276527,30.78,0,0,23,6.25,35.65
2020-01-02T00:00:00.0,0.364654195,31.901,0.638340486,31.98,0.774919614,30.64,0,0,2,6.94,50.73
2020-01-02T01:00:00.0,0.375141723,30.429,0.687267525,30.5,0.834405145,30.43,25,60.82,0,0,59.8
2020-01-02T02:00:00.0,0.405612245,27.4045,0.739914163,28.79,0.841639871,28.79,0,0,57,5.29,8.07
2020-01-02T03:00:00.0,0.458475057,26.979,0.757224607,28.42,0.836012862,28.42,39,60.49,0,0,65.52
2020-01-02T04:00:00.0,0.504393424,27.1745,0.745207439,28.75,0.888263666,28.75,0,0,26,6.11,-80.37
2020-01-02T05:00:00.0,0.546060091,32.292,0.749213162,34.16,0.918810289,33.38,0,0,353,-16.97,-16.87
2020-01-02T06:00:00.0,0.610544218,40.0545,0.777110157,42.07,0.922829582,31.79,0,0,192,-2.2,-144.69
2020-01-02T07:00:00.0,0.657596372,42.435,0.769670959,44.89,0.933279743,31.83,0,0,46,11.8,9.6
