hours,UK,DE,DK
1,78.04310936,41.90757395,54.67574816
2,78.69447848,41.78760952,54.51923361
3,98.46277385,36.24925171,47.29347873
4,78.72477472,32.05049668,41.81546961
5,63.50091507,32.85025954,42.85889992
6,59.03221995,27.49184837,35.86791685
7,57.09326071,22.19341941,28.95519106
8,56.62366902,30.93082868,40.35466718
9,43.74776783,33.74999276,44.03275901
10,53.24563847,43.60707003,56.89303756
11,59.36547857,52.46444373,68.44902823
12,67.98475831,52.82433701,71.68366218
13,73.71074731,55.30360189,73.14446462
14,83.32980291,57.38298533,74.86612463
15,92.02482325,59.30241619,77.37035737
16,87.85909051,70.63905476,79.24853192
17,75.74059527,88.21384364,80.34413374
18,83.31465479,103.1494151,80.68324859
19,136.3330715,107.868016,80.29196223
20,83.31465479,101.9097827,79.58764677
21,74.63478257,89.83336344,78.75290252
22,78.4672567,77.6369798,78.10075858
23,74.31667207,84.31499969,77.34427161
24,65.8337254,66.10040052,76.58778463
25,69.62075517,61.06189449,76.69212767
26,66.57598324,57.80286083,75.41392554
27,68.16653574,56.20333511,73.32706492
28,66.60627948,55.76346553,72.75317825
29,63.62210002,55.44356039,72.33580613
30,62.31936178,62.34151507,79.37896071
31,66.53053888,75.95747779,85.69171407
32,78.37636798,101.9297767,88.45680439
33,61.88006633,107.7280575,90.96103713
34,65.24294876,107.8480219,91.87403865
35,71.24160391,107.048259,92.36966805
36,72.86245265,109.7874468,91.48275229
37,71.90812115,108.1279389,90.90886562
38,80.75462267,111.3069963,90.51757925
39,77.46748084,111.9268125,90.77843683
40,75.60426219,111.9668006,93.72612745
41,77.17966658,115.5057513,97.87376293
42,97.58418294,135.2798881,100.3779957
43,136.3330715,110.1673342,96.20427443
44,100.386585,107.8080338,92.65661138
45,88.76797765,98.11090906,91.90012441
46,77.49777708,80.47613796,90.62192228
47,76.089002,91.81277652,86.05691468
48,65.21265252,77.73695016,80.57890556
49,68.98453417,72.0186457,79.95284738
50,69.726792,69.93926226,79.22244616
51,65.10661569,67.26005667,78.64855949
52,59.48666352,67.75990846,78.62247374
53,57.13870507,66.98013967,79.30070344
54,61.22869721,67.7998966,80.21370496
55,64.83394955,96.23146633,80.91802041
56,76.57374181,109.1876247,82.37882285
57,72.05960234,115.8256564,82.87445224
58,78.92170027,114.3261011,85.97865741
59,85.23846591,104.509012,81.51799284
60,78.20973867,99.85039328,80.39630526
61,72.9836376,92.57255124,79.56156101
62,72.10504669,82.99539097,78.80507404
63,72.07475045,74.13801728,78.30944464
64,72.05960234,74.03804692,77.50078615
65,76.8009636,78.13683159,77.70947222
66,104.340244,84.25501748,77.99641555
67,173.1127045,73.31826035,77.68338646
68,113.7623741,72.03863977,77.10949979
69,85.32935463,67.08011002,76.69212767
70,90.10101213,49.10543971,64.06662093
71,69.8025326,35.52946513,46.35439145
72,64.39465409,18.97437389,0.313029093
73,59.83507026,16.99496081,0.286943335
74,66.59113136,-0.099970358,-0.130428789
75,63.71298874,-12.53628286,-16.35577008
76,61.89521445,-10.17698242,-13.27765067
77,57.5628524,0.119964429,0.156514546
