"Area","MTU","Wind Offshore  - Actual Aggregated [MW]"
"BZN|DE-AT-LU","01.01.2017 00:00 - 01.01.2017 00:15 (CET/CEST)","3300"
"BZN|DE-AT-LU","01.01.2017 00:15 - 01.01.2017 00:30 (CET/CEST)","3304"
"BZN|DE-AT-LU","01.01.2017 00:30 - 01.01.2017 00:45 (CET/CEST)","3303"
"BZN|DE-AT-LU","01.01.2017 00:45 - 01.01.2017 01:00 (CET/CEST)","3306"
"BZN|DE-AT-LU","01.01.2017 01:00 - 01.01.2017 01:15 (CET/CEST)","3308"
"BZN|DE-AT-LU","01.01.2017 01:15 - 01.01.2017 01:30 (CET/CEST)","3303"
"BZN|DE-AT-LU","01.01.2017 01:30 - 01.01.2017 01:45 (CET/CEST)","3303"
"BZN|DE-AT-LU","01.01.2017 01:45 - 01.01.2017 02:00 (CET/CEST)","3300"
"BZN|DE-AT-LU","01.01.2017 02:00 - 01.01.2017 02:15 (CET/CEST)","3300"
"BZN|DE-AT-LU","01.01.2017 02:15 - 01.01.2017 02:30 (CET/CEST)","3299"
"BZN|DE-AT-LU","01.01.2017 02:30 - 01.01.2017 02:45 (CET/CEST)","3299"
"BZN|DE-AT-LU","01.01.2017 02:45 - 01.01.2017 03:00 (CET/CEST)","3297"
"BZN|DE-AT-LU","01.01.2017 03:00 - 01.01.2017 03:15 (CET/CEST)","3298"
"BZN|DE-AT-LU","01.01.2017 03:15 - 01.01.2017 03:30 (CET/CEST)","3299"
"BZN|DE-AT-LU","01.01.2017 03:30 - 01.01.2017 03:45 (CET/CEST)","3300"
"BZN|DE-AT-LU","01.01.2017 03:45 - 01.01.2017 04:00 (CET/CEST)","3302"
"BZN|DE-AT-LU","01.01.2017 04:00 - 01.01.2017 04:15 (CET/CEST)","3302"
"BZN|DE-AT-LU","01.01.2017 04:15 - 01.01.2017 04:30 (CET/CEST)","3300"
"BZN|DE-AT-LU","01.01.2017 04:30 - 01.01.2017 04:45 (CET/CEST)","3297"
"BZN|DE-AT-LU","01.01.2017 04:45 - 01.01.2017 05:00 (CET/CEST)","3295"
"BZN|DE-AT-LU","01.01.2017 05:00 - 01.01.2017 05:15 (CET/CEST)","3297"
"BZN|DE-AT-LU","01.01.2017 05:15 - 01.01.2017 05:30 (CET/CEST)","3299"
"BZN|DE-AT-LU","01.01.2017 05:30 - 01.01.2017 05:45 (CET/CEST)","3284"
"BZN|DE-AT-LU","01.01.2017 05:45 - 01.01.2017 06:00 (CET/CEST)","3277"
"BZN|DE-AT-LU","01.01.2017 06:00 - 01.01.2017 06:15 (CET/CEST)","3268"
"BZN|DE-AT-LU","01.01.2017 06:15 - 01.01.2017 06:30 (CET/CEST)","3210"
"BZN|DE-AT-LU","01.01.2017 06:30 - 01.01.2017 06:45 (CET/CEST)","3157"
"BZN|DE-AT-LU","01.01.2017 06:45 - 01.01.2017 07:00 (CET/CEST)","3115"
"BZN|DE-AT-LU","01.01.2017 07:00 - 01.01.2017 07:15 (CET/CEST)","3019"
"BZN|DE-AT-LU","01.01.2017 07:15 - 01.01.2017 07:30 (CET/CEST)","2897"
"BZN|DE-AT-LU","01.01.2017 07:30 - 01.01.2017 07:45 (CET/CEST)","2844"
"BZN|DE-AT-LU","01.01.2017 07:45 - 01.01.2017 08:00 (CET/CEST)","2773"
"BZN|DE-AT-LU","01.01.2017 08:00 - 01.01.2017 08:15 (CET/CEST)","2762"
"BZN|DE-AT-LU","01.01.2017 08:15 - 01.01.2017 08:30 (CET/CEST)","2671"
"BZN|DE-AT-LU","01.01.2017 08:30 - 01.01.2017 08:45 (CET/CEST)","2597"
"BZN|DE-AT-LU","01.01.2017 08:45 - 01.01.2017 09:00 (CET/CEST)","2614"
"BZN|DE-AT-LU","01.01.2017 09:00 - 01.01.2017 09:15 (CET/CEST)","2617"
"BZN|DE-AT-LU","01.01.2017 09:15 - 01.01.2017 09:30 (CET/CEST)","2615"
"BZN|DE-AT-LU","01.01.2017 09:30 - 01.01.2017 09:45 (CET/CEST)","2594"
"BZN|DE-AT-LU","01.01.2017 09:45 - 01.01.2017 10:00 (CET/CEST)","2596"
"BZN|DE-AT-LU","01.01.2017 10:00 - 01.01.2017 10:15 (CET/CEST)","2521"
"BZN|DE-AT-LU","01.01.2017 10:15 - 01.01.2017 10:30 (CET/CEST)","2388"
"BZN|DE-AT-LU","01.01.2017 10:30 - 01.01.2017 10:45 (CET/CEST)","2211"
"BZN|DE-AT-LU","01.01.2017 10:45 - 01.01.2017 11:00 (CET/CEST)","2113"
"BZN|DE-AT-LU","01.01.2017 11:00 - 01.01.2017 11:15 (CET/CEST)","2049"
"BZN|DE-AT-LU","01.01.2017 11:15 - 01.01.2017 11:30 (CET/CEST)","2142"
