"Area","MTU","Wind Offshore  - Actual Aggregated [MW]"
"BZN|BE","01.01.2018 00:00 - 01.01.2018 01:00 (CET/CEST)","812"
"BZN|BE","01.01.2018 01:00 - 01.01.2018 02:00 (CET/CEST)","814"
"BZN|BE","01.01.2018 02:00 - 01.01.2018 03:00 (CET/CEST)","807"
"BZN|BE","01.01.2018 03:00 - 01.01.2018 04:00 (CET/CEST)","806"
"BZN|BE","01.01.2018 04:00 - 01.01.2018 05:00 (CET/CEST)","805"
"BZN|BE","01.01.2018 05:00 - 01.01.2018 06:00 (CET/CEST)","786"
"BZN|BE","01.01.2018 06:00 - 01.01.2018 07:00 (CET/CEST)","776"
"BZN|BE","01.01.2018 07:00 - 01.01.2018 08:00 (CET/CEST)","795"
"BZN|BE","01.01.2018 08:00 - 01.01.2018 09:00 (CET/CEST)","786"
"BZN|BE","01.01.2018 09:00 - 01.01.2018 10:00 (CET/CEST)","717"
"BZN|BE","01.01.2018 10:00 - 01.01.2018 11:00 (CET/CEST)","781"
"BZN|BE","01.01.2018 11:00 - 01.01.2018 12:00 (CET/CEST)","781"
"BZN|BE","01.01.2018 12:00 - 01.01.2018 13:00 (CET/CEST)","747"
"BZN|BE","01.01.2018 13:00 - 01.01.2018 14:00 (CET/CEST)","586"
"BZN|BE","01.01.2018 14:00 - 01.01.2018 15:00 (CET/CEST)","410"
"BZN|BE","01.01.2018 15:00 - 01.01.2018 16:00 (CET/CEST)","169"
"BZN|BE","01.01.2018 16:00 - 01.01.2018 17:00 (CET/CEST)","54"
"BZN|BE","01.01.2018 17:00 - 01.01.2018 18:00 (CET/CEST)","231"
"BZN|BE","01.01.2018 18:00 - 01.01.2018 19:00 (CET/CEST)","136"
"BZN|BE","01.01.2018 19:00 - 01.01.2018 20:00 (CET/CEST)","323"
"BZN|BE","01.01.2018 20:00 - 01.01.2018 21:00 (CET/CEST)","774"
"BZN|BE","01.01.2018 21:00 - 01.01.2018 22:00 (CET/CEST)","676"
"BZN|BE","01.01.2018 22:00 - 01.01.2018 23:00 (CET/CEST)","808"
"BZN|BE","01.01.2018 23:00 - 02.01.2018 00:00 (CET/CEST)","810"
"BZN|BE","02.01.2018 00:00 - 02.01.2018 01:00 (CET/CEST)","812"
"BZN|BE","02.01.2018 01:00 - 02.01.2018 02:00 (CET/CEST)","812"
"BZN|BE","02.01.2018 02:00 - 02.01.2018 03:00 (CET/CEST)","813"
"BZN|BE","02.01.2018 03:00 - 02.01.2018 04:00 (CET/CEST)","808"
"BZN|BE","02.01.2018 04:00 - 02.01.2018 05:00 (CET/CEST)","803"
"BZN|BE","02.01.2018 05:00 - 02.01.2018 06:00 (CET/CEST)","773"
"BZN|BE","02.01.2018 06:00 - 02.01.2018 07:00 (CET/CEST)","743"
"BZN|BE","02.01.2018 07:00 - 02.01.2018 08:00 (CET/CEST)","760"
"BZN|BE","02.01.2018 08:00 - 02.01.2018 09:00 (CET/CEST)","714"
"BZN|BE","02.01.2018 09:00 - 02.01.2018 10:00 (CET/CEST)","451"
"BZN|BE","02.01.2018 10:00 - 02.01.2018 11:00 (CET/CEST)","389"
"BZN|BE","02.01.2018 11:00 - 02.01.2018 12:00 (CET/CEST)","151"
"BZN|BE","02.01.2018 12:00 - 02.01.2018 13:00 (CET/CEST)","237"
"BZN|BE","02.01.2018 13:00 - 02.01.2018 14:00 (CET/CEST)","384"
"BZN|BE","02.01.2018 14:00 - 02.01.2018 15:00 (CET/CEST)","622"
"BZN|BE","02.01.2018 15:00 - 02.01.2018 16:00 (CET/CEST)","723"
"BZN|BE","02.01.2018 16:00 - 02.01.2018 17:00 (CET/CEST)","779"
"BZN|BE","02.01.2018 17:00 - 02.01.2018 18:00 (CET/CEST)","809"
"BZN|BE","02.01.2018 18:00 - 02.01.2018 19:00 (CET/CEST)","809"
"BZN|BE","02.01.2018 19:00 - 02.01.2018 20:00 (CET/CEST)","806"
"BZN|BE","02.01.2018 20:00 - 02.01.2018 21:00 (CET/CEST)","803"
"BZN|BE","02.01.2018 21:00 - 02.01.2018 22:00 (CET/CEST)","796"
"BZN|BE","02.01.2018 22:00 - 02.01.2018 23:00 (CET/CEST)","810"
"BZN|BE","02.01.2018 23:00 - 03.01.2018 00:00 (CET/CEST)","805"
"BZN|BE","03.01.2018 00:00 - 03.01.2018 01:00 (CET/CEST)","811"
"BZN|BE","03.01.2018 01:00 - 03.01.2018 02:00 (CET/CEST)","785"
"BZN|BE","03.01.2018 02:00 - 03.01.2018 03:00 (CET/CEST)","313"
"BZN|BE","03.01.2018 03:00 - 03.01.2018 04:00 (CET/CEST)","717"
"BZN|BE","03.01.2018 04:00 - 03.01.2018 05:00 (CET/CEST)","802"
"BZN|BE","03.01.2018 05:00 - 03.01.2018 06:00 (CET/CEST)","502"
"BZN|BE","03.01.2018 06:00 - 03.01.2018 07:00 (CET/CEST)","701"
"BZN|BE","03.01.2018 07:00 - 03.01.2018 08:00 (CET/CEST)","669"
"BZN|BE","03.01.2018 08:00 - 03.01.2018 09:00 (CET/CEST)","627"
"BZN|BE","03.01.2018 09:00 - 03.01.2018 10:00 (CET/CEST)","286"
"BZN|BE","03.01.2018 10:00 - 03.01.2018 11:00 (CET/CEST)","259"
"BZN|BE","03.01.2018 11:00 - 03.01.2018 12:00 (CET/CEST)","266"
"BZN|BE","03.01.2018 12:00 - 03.01.2018 13:00 (CET/CEST)","428"
"BZN|BE","03.01.2018 13:00 - 03.01.2018 14:00 (CET/CEST)","722"
"BZN|BE","03.01.2018 14:00 - 03.01.2018 15:00 (CET/CEST)","762"
"BZN|BE","03.01.2018 15:00 - 03.01.2018 16:00 (CET/CEST)","806"
