"Area","MTU","Wind Offshore  - Actual Aggregated [MW]"
"BZN|GB","01.01.2018 00:00 - 01.01.2018 00:30 (CET/CEST)","3794"
"BZN|GB","01.01.2018 00:30 - 01.01.2018 01:00 (CET/CEST)","3815"
"BZN|GB","01.01.2018 01:00 - 01.01.2018 01:30 (CET/CEST)","3777"
"BZN|GB","01.01.2018 01:30 - 01.01.2018 02:00 (CET/CEST)","3825"
"BZN|GB","01.01.2018 02:00 - 01.01.2018 02:30 (CET/CEST)","3831"
"BZN|GB","01.01.2018 02:30 - 01.01.2018 03:00 (CET/CEST)","3811"
"BZN|GB","01.01.2018 03:00 - 01.01.2018 03:30 (CET/CEST)","3819"
"BZN|GB","01.01.2018 03:30 - 01.01.2018 04:00 (CET/CEST)","3782"
"BZN|GB","01.01.2018 04:00 - 01.01.2018 04:30 (CET/CEST)","3808"
"BZN|GB","01.01.2018 04:30 - 01.01.2018 05:00 (CET/CEST)","3739"
"BZN|GB","01.01.2018 05:00 - 01.01.2018 05:30 (CET/CEST)","3756"
"BZN|GB","01.01.2018 05:30 - 01.01.2018 06:00 (CET/CEST)","3709"
"BZN|GB","01.01.2018 06:00 - 01.01.2018 06:30 (CET/CEST)","3697"
"BZN|GB","01.01.2018 06:30 - 01.01.2018 07:00 (CET/CEST)","3654"
"BZN|GB","01.01.2018 07:00 - 01.01.2018 07:30 (CET/CEST)","3583"
"BZN|GB","01.01.2018 07:30 - 01.01.2018 08:00 (CET/CEST)","3666"
"BZN|GB","01.01.2018 08:00 - 01.01.2018 08:30 (CET/CEST)","3672"
"BZN|GB","01.01.2018 08:30 - 01.01.2018 09:00 (CET/CEST)","3587"
"BZN|GB","01.01.2018 09:00 - 01.01.2018 09:30 (CET/CEST)","3438"
"BZN|GB","01.01.2018 09:30 - 01.01.2018 10:00 (CET/CEST)","3392"
"BZN|GB","01.01.2018 10:00 - 01.01.2018 10:30 (CET/CEST)","3194"
"BZN|GB","01.01.2018 10:30 - 01.01.2018 11:00 (CET/CEST)","2982"
"BZN|GB","01.01.2018 11:00 - 01.01.2018 11:30 (CET/CEST)","3035"
"BZN|GB","01.01.2018 11:30 - 01.01.2018 12:00 (CET/CEST)","2997"
"BZN|GB","01.01.2018 12:00 - 01.01.2018 12:30 (CET/CEST)","3022"
"BZN|GB","01.01.2018 12:30 - 01.01.2018 13:00 (CET/CEST)","2812"
"BZN|GB","01.01.2018 13:00 - 01.01.2018 13:30 (CET/CEST)","2792"
"BZN|GB","01.01.2018 13:30 - 01.01.2018 14:00 (CET/CEST)","2642"
"BZN|GB","01.01.2018 14:00 - 01.01.2018 14:30 (CET/CEST)","2160"
"BZN|GB","01.01.2018 14:30 - 01.01.2018 15:00 (CET/CEST)","1980"
"BZN|GB","01.01.2018 15:00 - 01.01.2018 15:30 (CET/CEST)","2061"
"BZN|GB","01.01.2018 15:30 - 01.01.2018 16:00 (CET/CEST)","1967"
"BZN|GB","01.01.2018 16:00 - 01.01.2018 16:30 (CET/CEST)","1982"
"BZN|GB","01.01.2018 16:30 - 01.01.2018 17:00 (CET/CEST)","1911"
"BZN|GB","01.01.2018 17:00 - 01.01.2018 17:30 (CET/CEST)","2098"
"BZN|GB","01.01.2018 17:30 - 01.01.2018 18:00 (CET/CEST)","2487"
"BZN|GB","01.01.2018 18:00 - 01.01.2018 18:30 (CET/CEST)","3080"
"BZN|GB","01.01.2018 18:30 - 01.01.2018 19:00 (CET/CEST)","3035"
"BZN|GB","01.01.2018 19:00 - 01.01.2018 19:30 (CET/CEST)","2992"
"BZN|GB","01.01.2018 19:30 - 01.01.2018 20:00 (CET/CEST)","2757"
"BZN|GB","01.01.2018 20:00 - 01.01.2018 20:30 (CET/CEST)","3012"
"BZN|GB","01.01.2018 20:30 - 01.01.2018 21:00 (CET/CEST)","3349"
"BZN|GB","01.01.2018 21:00 - 01.01.2018 21:30 (CET/CEST)","3469"
"BZN|GB","01.01.2018 21:30 - 01.01.2018 22:00 (CET/CEST)","3463"
"BZN|GB","01.01.2018 22:00 - 01.01.2018 22:30 (CET/CEST)","3369"
"BZN|GB","01.01.2018 22:30 - 01.01.2018 23:00 (CET/CEST)","3454"
"BZN|GB","01.01.2018 23:00 - 01.01.2018 23:30 (CET/CEST)","3465"
"BZN|GB","01.01.2018 23:30 - 02.01.2018 00:00 (CET/CEST)","3508"
"BZN|GB","02.01.2018 00:00 - 02.01.2018 00:30 (CET/CEST)","3582"
"BZN|GB","02.01.2018 00:30 - 02.01.2018 01:00 (CET/CEST)","3495"
"BZN|GB","02.01.2018 01:00 - 02.01.2018 01:30 (CET/CEST)","3336"
"BZN|GB","02.01.2018 01:30 - 02.01.2018 02:00 (CET/CEST)","3322"
"BZN|GB","02.01.2018 02:00 - 02.01.2018 02:30 (CET/CEST)","3359"
