"Area","MTU","Wind Offshore  - Actual Aggregated [MW]"
"BZN|DK1","01.01.2020 00:00 - 01.01.2020 01:00 (CET/CEST)","554"
"BZN|DK1","01.01.2020 01:00 - 01.01.2020 02:00 (CET/CEST)","657"
"BZN|DK1","01.01.2020 02:00 - 01.01.2020 03:00 (CET/CEST)","749"
"BZN|DK1","01.01.2020 03:00 - 01.01.2020 04:00 (CET/CEST)","829"
"BZN|DK1","01.01.2020 04:00 - 01.01.2020 05:00 (CET/CEST)","899"
"BZN|DK1","01.01.2020 05:00 - 01.01.2020 06:00 (CET/CEST)","888"
"BZN|DK1","01.01.2020 06:00 - 01.01.2020 07:00 (CET/CEST)","865"
"BZN|DK1","01.01.2020 07:00 - 01.01.2020 08:00 (CET/CEST)","885"
"BZN|DK1","01.01.2020 08:00 - 01.01.2020 09:00 (CET/CEST)","992"
"BZN|DK1","01.01.2020 09:00 - 01.01.2020 10:00 (CET/CEST)","1020"
"BZN|DK1","01.01.2020 10:00 - 01.01.2020 11:00 (CET/CEST)","997"
"BZN|DK1","01.01.2020 11:00 - 01.01.2020 12:00 (CET/CEST)","1001"
"BZN|DK1","01.01.2020 12:00 - 01.01.2020 13:00 (CET/CEST)","1019"
"BZN|DK1","01.01.2020 13:00 - 01.01.2020 14:00 (CET/CEST)","999"
"BZN|DK1","01.01.2020 14:00 - 01.01.2020 15:00 (CET/CEST)","1004"
"BZN|DK1","01.01.2020 15:00 - 01.01.2020 16:00 (CET/CEST)","946"
"BZN|DK1","01.01.2020 16:00 - 01.01.2020 17:00 (CET/CEST)","938"
"BZN|DK1","01.01.2020 17:00 - 01.01.2020 18:00 (CET/CEST)","920"
"BZN|DK1","01.01.2020 18:00 - 01.01.2020 19:00 (CET/CEST)","837"
"BZN|DK1","01.01.2020 19:00 - 01.01.2020 20:00 (CET/CEST)","890"
"BZN|DK1","01.01.2020 20:00 - 01.01.2020 21:00 (CET/CEST)","968"
"BZN|DK1","01.01.2020 21:00 - 01.01.2020 22:00 (CET/CEST)","913"
"BZN|DK1","01.01.2020 22:00 - 01.01.2020 23:00 (CET/CEST)","1002"
